0.421,0.924,0.118,0.000
0.425,0.921,0.123,0.000
0.516,0.851,0.121,0.000
0.429,0.770,0.281,1.000
0.435,0.879,0.181,0.000
0.434,0.853,0.188,0.000
0.565,0.736,0.179,2.000
0.514,0.860,0.110,0.000
0.502,0.843,0.117,0.000
0.464,0.877,0.129,0.000
0.479,0.777,0.224,1.000
0.472,0.876,0.115,0.000
0.554,0.748,0.178,2.000
0.522,0.851,0.108,0.000
0.543,0.775,0.107,2.000
0.469,0.859,0.122,0.000
0.526,0.727,0.231,2.000
0.510,0.845,0.122,0.000
0.438,0.930,0.114,0.000
0.504,0.780,0.189,2.000
0.465,0.705,0.274,1.000
0.557,0.811,0.111,2.000
0.404,0.903,0.121,0.000
0.463,0.837,0.115,0.000
0.502,0.828,0.111,0.000
0.465,0.772,0.193,1.000
0.587,0.722,0.116,2.000
0.385,0.893,0.116,0.000
0.494,0.816,0.135,0.000
0.482,0.805,0.113,0.000
0.474,0.818,0.120,0.000
0.402,0.740,0.279,1.000
0.398,0.901,0.113,0.000
0.493,0.798,0.171,2.000
0.398,0.905,0.114,0.000
0.403,0.915,0.117,0.000
0.462,0.841,0.145,0.000
0.569,0.734,0.158,2.000
0.426,0.853,0.191,0.000
0.648,0.631,0.159,2.000
0.443,0.910,0.128,0.000
0.617,0.663,0.195,2.000
0.547,0.804,0.125,2.000
0.615,0.664,0.207,2.000
0.577,0.811,0.121,2.000
0.570,0.825,0.114,2.000
0.467,0.925,0.116,0.000
0.450,0.916,0.129,0.000
0.460,0.925,0.120,0.000
0.525,0.844,0.125,0.000
0.545,0.822,0.130,2.000
0.559,0.808,0.130,2.000
0.499,0.745,0.239,1.000
0.668,0.670,0.163,2.000
0.439,0.851,0.191,0.000
0.427,0.816,0.216,0.000
0.565,0.771,0.174,2.000
0.525,0.863,0.120,0.000
0.463,0.768,0.283,1.000
0.457,0.779,0.269,1.000
0.460,0.929,0.116,0.000
0.464,0.928,0.107,0.000
0.540,0.855,0.109,0.000
0.569,0.823,0.108,2.000
0.480,0.779,0.226,1.000
0.454,0.912,0.102,0.000
0.522,0.704,0.258,1.000
0.569,0.628,0.284,1.000
0.506,0.823,0.168,2.000
0.458,0.915,0.106,0.000
0.485,0.793,0.224,1.000
0.826,0.555,0.113,2.000
0.624,0.637,0.254,2.000
0.446,0.851,0.197,0.000
0.648,0.704,0.159,2.000
0.525,0.821,0.136,2.000
0.587,0.773,0.132,2.000
0.622,0.637,0.198,2.000
